iT;t;p1;p2
0;0;0.0006801727377663107;-0.0009308737486474015
1;0.00078125;0.0007948506919598972;-0.00097925985621812
2;0.0015625;0.0008856651814540044;-0.000998507394767783
3;0.00234375;0.0009502836367533202;-0.0009882506554026683
4;0.003125;0.0009865415382868243;-0.0009486909848079311
5;0.00390625;0.0009936710537628405;-0.0008811745657230864
6;0.004687500000000001;0.0009712654996522552;-0.0007876208352692796
7;0.005468750000000001;0.0009202486039739445;-0.0006709455549795263
8;0.00625;0.0008419766505644373;-0.0005345372396017325
9;0.00703125;0.0007389852025681467;-0.0003825514658977447
10;0.0078125;0.0006141980655192294;-0.000219428415341693
11;0.008593750000000001;0.0004714877183033585;-5.008604606843817e-05
12;0.009375000000000001;0.0003149719558082025;0.0001205208331740293
13;0.01015625;0.0001494241494546426;0.0002872800825518929
14;0.0109375;-2.035194919721965e-05;0.0004453160979230159
15;0.01171875;-0.0001892264933093163;0.0005899141324651004
16;0.0125;-0.0003522929371608926;0.0007168588925475776
17;0.01328125;-0.0005046527351301393;0.0008223779977526284
18;0.0140625;-0.0006418867985783748;0.000903416848305519
19;0.01484375;-0.0007598893440662873;0.0009575794897875258
20;0.015625;-0.0008552574147678673;0.0009833332607351788
21;0.01640625;-0.0009251469616042985;0.0009799307357043247
22;0.0171875;-0.0009675769916860753;0.000947541392450317
23;0.01796875;-0.0009812866575990846;0.0008871447405259885
24;0.01875;-0.0009659531442013119;0.0008005911121343754
25;0.01953125;-0.0009220352237100164;0.0006904629266004367
26;0.0203125;-0.0008509079493664691;0.0005600719712018791
27;0.02109375;-0.00075468529480026;0.0004132923144636883
28;0.021875;-0.0006362794018689205;0.0002545063518629606
29;0.02265625;-0.0004992019532794338;8.841848942878584e-05
30;0.0234375;-0.0003475603953237164;-8.003388998011534e-05
31;0.02421875;-0.0001858439570368389;-0.0002458727457577262
32;0.025;-1.887323574735483e-05;-0.0004041849573804416
33;0.02578125;0.0001484183142408172;-0.0005503050812490949
34;0.0265625;0.0003110623860202814;-0.0006799181482181105
35;0.02734375;0.0004642649498023209;-0.0007892166443402585
36;0.028125;0.0006034918825906703;-0.0008749821848228053
37;0.02890625;0.0007246538185112346;-0.0009347027378234495
38;0.0296875;0.0008241804770431695;-0.0009666207954969118
39;0.03046875;0.0008991674997010767;-0.0009698070358991279
40;0.03125;0.0009474235008494768;-0.0009441772313565006
41;0.03203125;0.0009675682683996335;-0.0008905312576423392
42;0.0328125;0.00095904113251852;-0.0008105407789683181
43;0.03359375;0.0009221445337591617;-0.000706735609190243
44;0.034375;0.000858007990004529;-0.0005824094501066578
45;0.03515625;0.0007685765699455327;-0.0004414779283758495
