x_phys_m;p_rms_Pa
0;-1.196;0
1;-1.188;0
2;-1.18;0
3;-1.172;0
4;-1.164;0
5;-1.156;0
6;-1.148;0
7;-1.14;0
8;-1.132;0
9;-1.124;0
10;-1.116;0
11;-1.108;0
12;-1.1;0
13;-1.092;0
14;-1.084;0
15;-1.076;0
16;-1.068;0
17;-1.06;0
18;-1.052;0
19;-1.044;0
20;-1.036;0
21;-1.028;0
22;-1.02;0
23;-1.012;0
24;-1.004;0
25;-0.996;0
26;-0.988;0
27;-0.98;0
28;-0.972;0
29;-0.964;0
30;-0.956;0
31;-0.948;0
32;-0.9399999999999999;0
33;-0.9319999999999999;0
34;-0.9239999999999999;0
35;-0.9159999999999999;0
36;-0.9079999999999999;0
37;-0.8999999999999999;0
38;-0.8919999999999999;0
39;-0.884;0
40;-0.8759999999999999;0
41;-0.8679999999999999;0
42;-0.86;0
43;-0.852;0
44;-0.8439999999999999;0
45;-0.836;0
46;-0.828;0
47;-0.8200000000000001;0
48;-0.8120000000000001;0
49;-0.8039999999999999;0
50;-0.796;0
51;-0.788;0
52;-0.78;0
53;-0.772;0
54;-0.764;0
55;-0.756;0
56;-0.748;0
57;-0.74;0
58;-0.732;0
59;-0.724;0
60;-0.716;0
61;-0.708;0
62;-0.7;0
63;-0.6919999999999999;0
64;-0.6839999999999999;0
65;-0.676;0
66;-0.6679999999999999;0
67;-0.6599999999999999;0
68;-0.652;0
69;-0.644;0
70;-0.636;0
71;-0.628;0
72;-0.62;0
73;-0.612;0
74;-0.604;0
75;-0.596;0
76;-0.588;0
77;-0.58;0
78;-0.572;0
79;-0.5639999999999999;0
80;-0.556;0
81;-0.5479999999999999;0
82;-0.5399999999999999;0
83;-0.532;0
84;-0.5239999999999999;0
85;-0.516;0
86;-0.508;0
87;-0.4999999999999999;0
88;-0.492;0
89;-0.484;0
90;-0.4759999999999999;0
91;-0.468;0
92;-0.46;0
93;-0.4520000000000001;0
94;-0.444;0
95;-0.4359999999999999;0
96;-0.428;0
97;-0.4199999999999999;0
98;-0.412;0
99;-0.404;0
100;-0.3959999999999999;0
101;-0.388;0
102;-0.38;0
103;-0.372;0
104;-0.364;0
105;-0.356;0
106;-0.348;0
107;-0.34;0
108;-0.332;0
109;-0.324;0
110;-0.3159999999999999;0
111;-0.3080000000000001;0
112;-0.3;0
113;-0.2919999999999999;0
114;-0.284;0
115;-0.276;0
116;-0.268;0
117;-0.26;0
118;-0.252;0
119;-0.244;0
120;-0.236;0
121;-0.228;0
122;-0.22;0
123;-0.212;0
124;-0.2040000000000001;0
125;-0.196;0
126;-0.1879999999999999;0
127;-0.1799999999999999;0
128;-0.1719999999999999;0
129;-0.1640000000000001;0
130;-0.1559999999999999;0
131;-0.1479999999999999;0
132;-0.1400000000000001;0
133;-0.1319999999999999;0
134;-0.1240000000000001;0
135;-0.1160000000000001;0
136;-0.1079999999999999;0
137;-0.1000000000000001;0
138;-0.09200000000000008;0
139;-0.08399999999999985;0
140;-0.07600000000000007;0
141;-0.06800000000000006;0
142;-0.06000000000000005;0
143;-0.05200000000000005;0
144;-0.04400000000000004;0
145;-0.03600000000000003;0
146;-0.02800000000000002;0
147;-0.02000000000000002;0
148;-0.01200000000000001;0
149;-0.004000000000000004;0.0006496544771580612
150;0.004000000000000004;0.0006484141810672025
151;0.01200000000000001;0.0006547065298475801
152;0.02000000000000002;0.0006499368073311421
153;0.02800000000000002;0.0006520280838737517
154;0.03600000000000003;0.0006611092662883024
155;0.04400000000000004;0.000658882861419529
156;0.05199999999999982;0.0006612028394601719
157;0.06000000000000005;0.0006691167189872294
158;0.06800000000000006;0.0006652283131568366
159;0.07599999999999985;0.0006640591685814894
160;0.08400000000000007;0.0006680172023096114
161;0.09200000000000008;0.0006612356254642501
162;0.09999999999999987;0.0006569039326020303
163;0.1080000000000001;0.000658717364004702
164;0.1160000000000001;0.0006522550825347119
165;0.1239999999999999;0.0006487388596579487
166;0.1320000000000001;0.0006526144441664876
167;0.1400000000000001;0.0006501671885618597
168;0.1479999999999999;0.0006500708706791679
169;0.1559999999999999;0.0006571789240095839
170;0.1640000000000001;0.0006580662213485117
171;0.1719999999999999;0.0006591246857192843
172;0.1799999999999999;0.0006660250421621493
173;0.1880000000000002;0.0006661039039186382
174;0.196;0.0006642290921740947
175;0.204;0.0006674410855566036
176;0.2120000000000002;0.0006644658923443608
177;0.22;0.0006589469441559873
178;0.228;0.0006592828972725663
179;0.2360000000000002;0.0006556384147412778
180;0.244;0.0006500035825984487
181;0.252;0.0006515755143449426
182;0.2599999999999998;0.0006513546204556621
183;0.268;0.0006489505266892628
184;0.276;0.0006539114279006861
185;0.2839999999999998;0.0006576011173082539
186;0.292;0.0006571648440838525
187;0.3;0.0006628602661135759
188;0.3079999999999998;0.0006667498141990479
189;0.3160000000000001;0.0006641646574334002
190;0.3240000000000001;0.0006667110399025499
191;0.3319999999999999;0.0006677189044950694
192;0.3400000000000001;0.0006612381598501886
193;0.3480000000000001;0.0006603334287659599
194;0.3559999999999999;0.0006597442728381399
195;0.3639999999999999;0.0006521446081158319
196;0.3720000000000001;0.0006514970450919491
197;0.3799999999999999;0.0006534858275767501
198;0.3879999999999999;0.0006486761381228164
199;0.3960000000000001;0.0006513391599479883
200;0.4039999999999999;0.0006576053616670134
201;0.4119999999999999;0.0006554932500592957
202;0.4200000000000002;0.0006598157222487616
203;0.4279999999999999;0.0006673469093046642
204;0.4359999999999999;0.0006639711269292354
205;0.4440000000000002;0.0006658148087851065
206;0.452;0.0006708498562927066
207;0.46;0.0006635447546213559
208;0.468;0.0006615823319734145
209;0.476;0.0006643066239999524
210;0.484;0.0006549641128647864
211;0.492;0.0006522714774512807
212;0.5;0.0006565820045570816
213;0.508;0.0006493697906596605
214;0.516;0.0006496515054077173
215;0.524;0.0006573774721078586
216;0.532;0.0006542859059979661
217;0.54;0.0006569975118192674
218;0.548;0.000666054426950259
219;0.556;0.0006636256058563682
220;0.5640000000000001;0.0006647063728332099
221;0.5719999999999998;0.0006709723087745519
222;0.5800000000000001;0.0006657787802932111
223;0.5880000000000001;0.0006629191069892688
224;0.5959999999999999;0.0006654607592217085
225;0.6040000000000001;0.0006583329170344247
226;0.6119999999999999;0.0006537921367342647
227;0.6199999999999999;0.0006559953882025113
228;0.6280000000000001;0.0006510332103347844
229;0.6359999999999999;0.0006489121760236143
230;0.6439999999999999;0.0006543076622056417
231;0.6519999999999999;0.0006537102738238953
232;0.6599999999999999;0.000654585832846059
233;0.6679999999999999;0.0006621225729938106
234;0.6759999999999999;0.0006632174590381556
235;0.6839999999999999;0.0006633911544688389
236;0.6919999999999999;0.0006689235746567418
237;0.7;0.0006677761193645606
238;0.708;0.0006641451072423988
239;0.716;0.0006657551086801308
240;0.724;0.0006620522780102838
241;0.732;0.0006559219772601266
242;0.74;0.0006562480234224263
243;0.748;0.0006537073595324898
244;0.7559999999999998;0.0006492077751318152
245;0.764;0.0006521937692557265
246;0.772;0.0006539062490896609
247;0.7799999999999998;0.000652724466734096
248;0.788;0.0006584884727254183
249;0.796;0.0006628559794512924
250;0.804;0.0006619733025367371
251;0.8120000000000001;0.0006666772195693063
252;0.8200000000000001;0.0006695707131034394
253;0.8280000000000001;0.0006652330201824504
254;0.8360000000000001;0.0006660267133122395
255;0.8440000000000001;0.0006659742291060864
256;0.8520000000000001;0.0006584869266717026
257;0.8599999999999997;0.0006571533430952492
258;0.8680000000000001;0.0006572526474835466
259;0.8760000000000001;0.0006504769885805736
260;0.8839999999999997;0.00065106267192168
261;0.8920000000000001;0.0006549941723904772
262;0.9000000000000001;0.0006516035300399066
263;0.9079999999999997;0.0006553911589840856
264;0.9160000000000001;0.0006627251400035845
265;0.9240000000000002;0.0006604617880155418
266;0.9319999999999997;0.0006640380709324763
267;0.9400000000000002;0.0006707807856577264
268;0.9480000000000002;0.0006659188901118763
269;0.9559999999999997;0.0006662454610162395
270;0.9639999999999997;0.0006703925798597274
271;0.9720000000000002;0.0006620362018834317
272;0.9799999999999998;0.0006593620402960801
273;0.9879999999999998;0.0006623127755069097
274;0.9960000000000002;0.0006531075981065801
275;1.004;0.0006510560215013684
276;1.012;0.0006565490765636222
277;1.02;0.0006511978669824662
278;1.028;0.0006531373144948937
279;1.036;0.0006626466985374415
280;1.044;0.0006613048745174403
281;1.052;0.0006648955628221718
282;1.06;0.0006743606891803668
283;1.068;0.0006717812547595763
284;1.076;0.0006716580561604125
285;1.084;0.0006763290019261371
286;1.092;0.0006694171420821332
287;1.1;0.0006644073507646633
288;1.108;0.0006651592763386784
289;1.116;0.000657054224313514
290;1.124;0.0006518360593974947
291;1.132;0.0006542712355532041
292;1.14;0.0006506358128214869
293;1.148;0.0006499624042119256
294;1.156;0.0006572569540973321
295;1.164;0.0006588634337392109
296;1.172;0.0006611331143280037
297;1.18;0.0006696670963835268
298;1.188;0.0006713128850731944
299;1.196;0.0006707635785362909
